大家慌什么呀 奋达科技趋势还在 目前洗盘而已 奋达业绩拐点 概念强悍 天猫精灵 无线耳机 VR 小米 华为 富士康 目前还有智能门锁 我都不知道你们慌什么 智能制造拥有未来 奋达长线持有目标价888 对最少888 一群傻缺天天喊这大粪 我这个老傻缺就这么骗了自己四年 奋达真不如个垃圾	888.0	2
真心希望中国广核能在解禁前跌破1元20天	1.0	2
同志们。在坚持一个月左右，又到六国活跃期。到时候三两天给你们上到5.5。坚持住，慢慢买	5.5	2
很多大牛股启动之前都是低价、低位徘徊整理数年后一跃飞天！丰林具备了成为大牛股的诸多条件，10个亿的盘子能够掩护好各路资金的博弈轨迹，今年以来丰林已经开始了从量变到质变的走牛之路，希望持股的朋友耐心持股，让我们共同见证和享受丰林的涅槃过程！！！	 10	5
其中，引入非公资本超过1万亿元，混合所有制企业户数占比超过70%，比2012年底提高近20个百分点；中央企业资产总额的65%已进入上市公司，营业收入的61%、利润总额的88%来自于上市公司。此次上海电气战投赢合科技，将会是个双赢的局面。	 20	4
之前卖了宝鼎，买了天康这垃圾，30个点nmd	 30	4
螺纹2001合约：今日螺纹走势高位震荡整理。小时线行情反复再次站上五日均线。日线上方依旧承压3470一带。操作上建议3420附近逢低做多。	3470.0	2
欧佩克预计非欧佩克产油国的原油供应或将减少，今早公布的美国原油API库存意外减少，原油小幅反弹。小时图看，虽消息面提振原油反弹，但原油整体依旧围绕在56-58震荡区间。今晚12点重点关注EIA数据，日内原油以震荡为主。操作建议，在57-57.50区间作震荡高估低多；跌破57，目标看56.50-30附近。	58.0	2
九鼎新材周五涨停板，因为宝鼎那边要出货了！开盘价25元！开启创新高模式	25.0	2
如果蓝海华腾有与时俱进的核心技术的话，股价会迭创新低（今天破历史新低9元）吗	9.0	2
＃净值播报＃11月13日，鹏华丰泽净值1.3227元，当日涨幅0.02%。最近6个月涨幅2.36%，最近一年涨幅7.78%	 2.36	4
上证50PE 4/5倍的股票比比皆是，觉得金科低位价底，现在看50股票都跌成屎了，昨天清仓了，	 4	6
没有炒过股，一直玩基金，准备把20万闲钱今天全买海康威视不知道怎样?各位大神请指示。	 20	5
《000877天山股份》每股净资产8.77元，3季报每股收益1.126元，股价10.49元，FE【动】市盈率7倍，3季报同比增长和环比增长国常会两举措施，要大力投资基建相信高净资产.低市盈率水泥股会遇到像样的反弹行情！	 1.126	6
意华股份确实有点飘，投入9500万说要完成30亿营收，区区十亿的营收却要花5个亿购买，画大饼，送利益，把小股东当傻子！	 30	6
上周末区块链重大利好来之突然，信息出其不意，庄也意料之外，于是，市场出现混乱的上窜下跳的戏剧性变化。四方精创早盘报收28.82元，跌幅9.99%。今集合竞价以28.82元跌停价开盘，换手率1.49%（成交2.78万手），盘中曾有四次打开跌停，午市收盘换手达13.46%。难道庄要出逃吗？	 1.49	5
唉，怎么办，我一个小股民，首创亏了我4万多，我受不了了，套了我2年了，追在最高点	 4	6
早上买猪肉18.5一斤，猪肉暴跌背后的龙大将何去何从？这个自然股价也会跟着大幅回落，预计今天跌8个点以上，月底跌到6元左右会稳一稳。昨天尾盘已经暴露主力的诱多拉线欺骗行为，必将收到法律的制裁。	 8	4
羚锐制药，分红=5%？垃圾股=6.14元！！超跌就是价值！！中行、农行、宝钢股份、恒源煤电、华锦股份、华泰股份、吉华集团、浙能电力、金能科技、友阿股份、合肥百货等爽歪歪！	 5	6
大北农明年24万头母猪可盈利24万20头1000元=48亿元。加上480万肉猪x1000元=48亿，加上饲料盈利，每股利润2元以上，按10倍市盈，股价20元。	 10	6
久日新材目前市盈率仅22倍，标准的高科技新材料股，在光固化领域具有全球影响力。光固化材料广泛应用国民经济的众多领域。三季度净利同比增长86.67，每股净资产达23.84元，每股公积金达18.34元是科创板中最高的，每股未分配利润5.62元，毛利率39.97%，难道久日的股价就应该破发吗？久日新材的估值及市盈率在科创板中就应该在25倍以下吗？罕见！那什么叫科创板呢！	 23.84	6
我爱吃甜食，白糖能不能降到5300.	5300.0	2
何必走极端。涨的时候把它往天上捧，跌的时候仿佛不见底的深渊。涨多了回调很正常。不是拉几个涨停就都能成飞上天的妖股。我盈利10几个点头脑发热没出来，现在套了。但数通的基本面没有雷，题材是区块链和华为概念。怕个球。	 10	4
今天欧菲光涨8个点，下周蓝思科技涨25个点没什么不好	 25	4
前面已经收了四天阳线了，该调整了，早盘探底可以预见，但在2-3个点的跌幅随便买买买，今天是要收回去的，很可能收绿色T字K线。达志科技已经上了一个平台了，上涨趋势不变，已经没多少散户愿意卖了，趁着探底机会，抓紧吸筹吧	 3	4
东方牛B，忍了一上午，被吓跑了，盈利不到20个点，原想着今天是板的，板是板了结果被清出去了。明天很大概率跳空高开，要是高开3个点以上不砸盘到绿没有必要参与了，砸了还能轻仓参与，板了第二天开盘也得走，6.2左右压力位个人见解是大牛也要震荡好几天。	 20	4
浙商银行最终中签率为0.68805131%：网上发行初步中签率为0.28286551%，回拨后本次网上发行最终中签率为0.68805131% 。	 0.68805131	5
瑞达明天低开2点或者平开都可以买了，高开2点左右可以加大仓位，第二天盈利5个点不是问题，炒股不是葫芦娃，纵使神仙也枉然，次新风险大，这个帖只是作为验证，我本人不买，可以参考一下我怎么看股的	 2	4
所有看着当代东方的，独立属性，买买买，才5 3板，我们就算考虑没有德新交运厉害，因为没有天时地利人和，也会继续涨。	 3	4
中国建筑背景有背景，产品又够高端，看好总市值到200亿，5倍上涨空间	 200	3
成交日期 成交时间 证券代码 证券名称 操作 成交均价 成交数量 成交金额 成交编号 合同编号 申报编号 股东帐户 交易市场 000043 中航善达 证券卖出 21.350 61600 1315136.000 深圳Ａ股	 000043	1
红旗连锁背景有背景，产品又够高端，看好总市值到200亿，5倍上涨空间	 200	3
区块链数字货币总龙头早被000673当代东方抢去了，别人000673当代东方业绩翻2倍多另加子公司收购区块链数字货币新公司准备上科创板！更重要的是000673当代东方总市值与流通市值才30 左右而且是前面不断大跌了10多倍也没被爆炒过！你包钢股份精创没有任何一方面能够与000673当代东方比龙头得来了！！！一帮傻子还当包钢股份精创是龙头太可笑了！！！当代东方把区块链数字货币总龙头抢了包钢股份精创已经玩球了！	 30	3
以今年1月1日上证指数2500点为起点，每年上涨15%--20%。是政府最想看到的，但至少有30%的股票全年是跌的。在京东方这里呆着好凉快！	 15	4
大田田合理价格应该在1.6元左右！！一汽、东风是国家队的，重汽、陕汽有强有力的领导。大田田得不到戴姆勒的技术，也不想给戴姆勒做嫁衣，然后内耗内耗内耗…据说戴姆勒H6重卡单独开发，撇开福田…	1.6	2
股票投资组合分享波段看涨组合，可以加自选关注低于明天开盘价介入常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	4.02	2
日前 在二十一届高交会上 作为超材料国际领军企业 光启技术(002625 股吧)展示了“超材料赋能X”的材料主动赋能的最新成果。在本次高交会上 光启首次深入呈现了超材料技术在先进飞机、大型无人机、水面舰艇、水下装备、海洋航空装备、电子通信系统、单兵AI装备、新型航空器等八大尖端装备领域的应用 详细解析了材料赋能给尖端装备行业带来的巨大变革。	 002625	1
寿险利润高，财险利润低，个人观点，有利润好发展，前景好，大家懂的，囯外保险也来中国，难竟争强大，大家懂的。个人感觉未五三到五年，人寿股价上100应该很轻松，人保上20没问题，个人观点风险自担，请大家不要错过机会，看准行业未来，	100.0	2
[华锦股份] 本来休息，看到公司网站介绍与阿美的合作已经开工并开始招标了，那就帮各位接一下盘吧，与其天天在里面BB，不如来点实际的。8.58净资，5%分红，大家不看好，那我就凑个热闹。谢谢4手哥配合。	 5	6
三江今年上100，连续12个涨停板。你们这些傻散整天喊阿里上市，我帮你们喊了。我还有1万手，你们傻散帮我抬轿？	 1	5
金融街今涨1.2%	 1.2	4
前段时间搞棉花也是这么种情况，12000破了，就有人叫9000、7000、6000 当时外盘涨了10%，内盘就是不动，我抗近500点，一直坚持 最后还不是上来了吗，12950跑了，现在再也不下来了，外盘跌也不下来，后面少赚300点。现在的燃油有点像前段时间的棉花	7000.0	2
拿浙能就做好拿20年的准备，20年按每年分红1.8元，成本可降为0，每年的分红还可以进行别的投资，如果每年分红继续买浙能的股 20年后股本翻倍，成本为0，可以不花一分钱依然每年拿更多分红，何乐而不为。	 1.8	6
现价100万买入长沙银行，按18年分红有红利3.1万，比银行利息高，市值可以申购新股，北上资金不断买银行，银行股的价值将会被再发现，各位小散不要把带血的筹码扔在地板上！！！	 3.1	6
华贸物流今天到目前为止，是连续第5个交易日下跌，最近9个交易日只有第4个交易日收红十字线，连续5个交易日下跌，9个交易日下跌20%左右，这种现象在华贸物流的历史走势中罕见，也没有明显的利空消息，完全是因为大盘指数下跌造成误杀，今天就是行情反转的第一天，盘中创下6.16元的低点将是长时间内难以到达的低点，机会就在眼前，干就是了。	 20	4
都跌到4.26元了，卢员外为什么不增持了？他曾经信誓旦旦的说大股东要拿出10个亿增持泛海股票，现在看来全是骗人的鬼话，去年增持的泛海股票也都质押换成现金了，卢员外现在真的缺钱啊！	 10	5
中国核电每次市值跌到100亿内，下跌的空间都小了，就是逐步加仓的时候。我个人感觉现在中国核电会在这个价格区间摆动，短期不会上涨，我是中国核电长期持有者，中国核电跌破11元，我就在次满仓。任他涨跌，不赚钱不清仓，永远不割肉。（狗庄托，请你不要喷我）	 100	3
易见股份和欧菲光都T飞啦，都要涨停了，没吃到肉，都清仓了，还剩下500股的伊戈尔，15块我就卖，快点，14块57的本	 500	5
韦尔股份我20多买过 放了几个月没放住 现在100多 我只能说亚普我会放好的 跌30个点 涨30个点真没意思 翻倍不好吗 只要不退市 翻倍难吗 ？ 在问下股友们 你们真在股市挣到钱了吗？卖了赚钱的补赔钱的 然后赚的钱都没了 跌无止境 涨也是无止境 只要启动 都是翻倍 说我是托的可以不看	 30	4
谁今天有我牛x，早上19.48出国农，差不多负七个点进赢合科技，目前盈利15个点，在国农亏损的快回本了	 15	4
有跟上原油56.25多单的朋友，现价57.3全部止盈出局，获利1美金多，一手1000美金 恭喜恭喜	 1000	6
看好江特，成功抄底200手，坐等涨停。我骄傲我自豪，	 200	5
江苏拓斯达机器人有限公司机器人及自动化智能装备等项目”，本项目结合智能制造产业升级需求、自动化、智能化、信息化趋势，建立智能装备生产基地，深入布局华东地区，加强产品及服务的辐射能力，预计项目达产后新增年均营收23亿。	 23	6
热烈庆祝美邦服饰每天跌2%	 2	4
中牧今日继续调整，仍未达到心里预期价位，今日割肉比较多，明日震荡略回调，14.10-14.45之间震荡，收盘14.20-14.40之间，因为今天全融资加仓位杀入了东华软件，无法购买中牧，周五将择机寻找机会	14.1	2
原油现价57.30-57.40空单进场下方看56.60	57.3	2
领益智造暂时比不了歌尔股份主要还是资金，人家资金流入30多亿，领益智造还差挺多的，资金为王，没资金一切技术派都是空谈	 30	5
当断不断反受其乱！后市越套越深。我们现在又杀入创业板的股票：300030阳普医疗！　　300030这个黑马医疗股！我有内部消息。此股2019年业绩暴增250%.......信不信！？	 300030	1
18.7亿市值？？皖天然气十大股东持股约42%，市值约8.75亿，小散持股58%，市值约10.8亿，势均力敌，十大股东10元不卖，8元也不卖，6元也不卖，难道3元卖了？？？，如果十大股东不减持，皖天然气就估计就是10亿个亿市值左右的超级迷你小盘股，股价越跌市值越缩水，如果被超级资金低吸控盘，跌得快，涨得也快！！！目前市场缺钱，小盘股，最容易被大资金任性操控涨跌！！！	 10	3
大家小心，股权转让款现在是皇氏最大的雷，7个亿的股权转让款势必在2020年一次性计提当坏账处理。股价在2020年前不会有大的起色，可怜了这里的小散。	 7	5
任尔东西南北风！！一一一破线的东西太多，今年初2440点不是破的更厉害吗，又如何？国投资本明年中报净资产是10元以上，年底是10。80元。一一一要国投资本如何，那你看看其它2千多只股，证券市场你能关门？你爷你爹，你哥，还有你大伯全都是吓大的。呵呵，等待花开。券商不会让自己关门，护盘。	 10	6
新龙头崛起！留意近期水泥建材板块走势，宁夏建材极为抗跌，有可能成为水泥建材板块新龙头……真实的流通盘才2亿多，三季度业绩增长75%，每股1.27元杠杠的！	 2	5
市净率只有0.57%的冀中能源，在世界股票中能找到第二家吗？	 0.57	6
康德莱（603987）：如前所述主力实力一般，8.8元之上期望值不高。杭锅股份(002534）：以中报推算年报或接近0.5元左右，目前7.2元的股价明显低估，1.5~2亿元的回购正在开始开始实施，后市有望见8元以上价位，下周机会较大。——纯个人看法 　不对您构成任何投资建议！	 603987	1
还是300513强，那边赚一笔再来低位补仓润建。爽歪歪	 300513	1
立讯精密也加入举杠铃的队伍。百分之70以上的股票，其中不乏中小盘绩优股，已经低于或接近上证指数2500点的位置。而若干大盘权重股，大多数为郭嘉队参与，却处于3000点，有的甚至6000点以上的位置，仍举杠铃，这些股价却高高在上。这种人为操纵的现象还要延续多长时间啊。这些举杠铃的股票不跌，市场不会真正见低。	2500.0	2
买猪刚回来 猪肉18.20元 又掉了3毛龙大将何去何从？这个自然不用过多解释，猪肉已经连续跌势，龙大肯定也不会有好果子，昨天开盘出货 下午给双汇提鞋诱多，今天预计最少跌5个点以上。最好是早盘赶紧跑路，不然会死无葬身之地！	 5	4
韦尔股份今年三季净利1.35亿下降47%市盈率500多倍今年涨3倍股价己达140元相比中兴通讯，中兴通讯泡沫多几十倍好奇怪。	140.0	2
7400的价位，持有01苹果20手多单一直到现在，原本想8200清了，后想想，离自己的心里价位8550-8600还差点。就放着没动。今天设了8020的提醒点，破了就清掉吧，后续还是比较看好苹果上8500	 20	5
目前洪都小散已被折磨得全无信心，但主力在大家绝望时，冲着资产置换在本月底或下月初兑现可能极大，已开启重新回流，主力在放弃14一线防守后，任由小游资与几大户咂盘，股价呈自由落体下跌，但总归有抛盘枯竭的时候！哥关心的不是资产置换哪一天兑现，而是想的是洪都下一步是定增重组，还是引入军民融合战投进入混改，进一步为军工资产证券化，国企股权激励树标杆！因为洪都仅100亿不到，有足够的发展空间做大股本！	14.0	2
八方绩优上百元没问题去年每股利润2.58元，今年三季度利润2.66元总股本1.2亿，流通盘才3千万。	 2.58	6
近日上市游戏公司天舟文化(300148)和掌趣科技(300315)披露的三季报显示，业绩正在逐渐上升	 300315	1
韦尔收购豪威CmOS市值千亿，亿晶光电有cm0S技术，市值30亿，恶庄天天打压	 30	3
大家早上好：金力泰300225：该股均线系统看上升趋势形成。主力资金积极参与，当日流入3903万元。近10个交易日内资金流入6天，出现资金吸筹迹象。题材丰富，有股权转让，壳资源，芯片，国企改革等。量能加速放量，走势较为乐观，短线可适当关注。	 3903	5
成交日期 成交时间 证券代码 证券名称 操作 成交均价 成交数量 成交金额 成交编号 合同编号 申报编号 股东帐户 交易市场 000043 中航善达 证券卖出 21.350 61600 1315136.000 深圳Ａ股	 1315136	5
1.92这个点位 想亏损赔钱的 就割肉 想赚钱的就不割肉 3.23元见　不见不散 阳煤庄家3.23元买入6亿股 加上利息 成本3.5元了不拉抬 炒高到4元 是亏本不赚钱的 聪明的小散 坚持耐心等待 必有厚报 有条件的还可以抄底加仓 现在就是这几个庄家大股东故意在砸盘 吸筹 平摊成本 反复拉高出货 砸盘吸货 反复高抛低吸 牟取暴利 到时那6亿股就是白捡的 可是小散要是上当受骗 可就血本无归了	 6	5
趣链再牛b也就是个估值30亿的公司，科大讯飞400亿市值能获利多少？哪天科大讯飞90亿的违规担保再炸雷就好玩了	 400	3
我对这个公司很了解，我们公司跟它是同行。这个公司内部管理混乱，产品垃圾，不知道跟哪里的投资方勾结，竟然还上了科创板，关键是定价还这么高。。。2015年硕贝德并购包钢股份普特的时候，包钢股份普特才值4亿。。。2017年也不过10亿。。。怎么现在摇身一变成了40亿。。。公司还是那个公司，真当股民是傻子啊。	 4	3
以前散户都爱买滞涨低价股，以为这样的股票大盘调整时跌幅小。最近一周跌幅大的都是低价退市垃圾股，如垃圾包钢两周跌幅已经30%。反而像贵州茅台这样的涨幅巨大的股票很抗跌，说明了未来低价股都会整批下跌后彻底退市。	 30	4
天天这样跌，老子已经扛不住了，和而泰工程的管道业务难道要全部剥离出去，装进新成立的管网公司？海油工程的资产只有300多亿，利润还是负的，市值有270亿，你这个狗逼资产900多亿，利润4亿，市值只有180亿，你要脸不，看样子分拆的概率很大	 270	3
港股只能炒大股，才能买得进出得来！合生创展等小股只有脉冲行情，秒秒几下就既买不上也出不来！还是要感谢11月7日耀才兄弟接了我43万股中的38万股！虽然上午从8.04打到8.02出货，中午公布10月份业绩，下午冲上8.18，可能有机会多卖0.10港币/股，但是谁知道呢？	8.04	2
一直看好汾酒，35买进，坐等350	35.0	2
