永太科技全仓赚了4个点没卖，前天14：55尾盘平本卖出，昨天涨了7.3%，欲哭无泪啊(两天前长信科技暴雷亏了5个点割肉，第二天涨7个点)。昨天尾盘再赌一把分两次买入长盈，半仓，晚上和朋友喝酒才能睡着，一直想着自己的操作（长信是暴雷止损，永太是大盘暴跌止损，我认为操作没问题啊）。今天振奋精神，早上分两次强入三安光电，今天两个涨停，哈哈哈哈！	 7.3	4
哥己全仓买入300749　顶固集创！买入价：13.04元！	 300749	1
做个短差，赚2000思源牛起	 2000	6
截止到2019年11月13日，香港上海汇丰银行有限公司共持有德赛电池242.14万股。通过深港通数据查询，香港上海汇丰银行有限公司近一个月左右通过深港通外资账户持续加仓德赛电池。第四季度是德赛的传统旺季，苹果及华为手机的热卖，德赛电池业绩估计超预期。加上明年5G手机的换机潮，外资将持续加仓白马德赛电池，绩优长线投资标的！	 242.14	5
恭喜旗滨的股价接轨南玻，今天交易金额超过南玻1亿，按业绩比较旗滨的股价要到8元吧。只要不再出利空下周可以挑战5元了，年报0.53~0.55概率极大。不看好的就卖掉走人吧。	 0.53	6
泽普兄弟，是不是怕了？投资700亿确实有点冒失！不过现在回头还来的及，毕竟好事多磨，不能毁了爷爷的基业！怎么这么不懂事呢？大管家要照顾好，多听听管家意见，有好处。既然聚能城已经停工，干脆让顺发去搞下房地产就可以，不能让中国建筑去搞呀，肥水不流外人田。总之，兄弟，低调做实事，没错，别折腾！！！	 700	5
此股好恐怖，加上撤单的4万手，总共封停25万手。。这就是大量资金要出逃的真正原因？此股就算开板，应该也有很多资金要出逃，参考新日股份和克利尔的走势。。。	 4	5
茅台，加油，别辜负了我第一次投的100多万！	 100	5
乐鑫科技已经大涨7个点，同时物联网，人工智能，鸿泉物联跟上，现在买入，涨停盈利20个点	 7	4
耳机已经逢顶逐步逢低布局“区块链”002224三力士！	 002224	1
认真看了下，去年燃油01合约的10-12月，12月底交割时候见到最低点，高低点来算跌幅接近45%(从3600到2050)，这波从2497无人机的顶部开始跌，也是从阴跌到大幅杀跌，很像，按40%来算吧，要跌到1500完全可能的，05合约相对抗跌一些，有的周线没有阴线，但去年也跌了35%，今年和去年的走势其实差不多，只是因为基数没那么高看起来实体小点	 40	4
三安涨停了哈哈，今年在长电波段操作盈利30个点，三安15个点，士兰微3个点，幸好前段时间调仓股	 15	4
不知不觉的中山公公成了我的第一重仓股了、与东方你上我下的僵持着，最近实在没折腾东方的兴趣。就是耐心持有中，看你们折腾吧。中山有点涨幅（比如说有2-3分钱我随时就踢一些出去赚点菜钱）。俺的心不大，反正东边不亮西边亮的。	 2	4
高位出货，先锋每天的高位就是2分钱，赶紧跑	 2	4
